Epsilon: 0.15, Iterations 200, Offset: 0.16415817186267173, Offset with Refinement: 0.025169387436389246, Std: 0.09161891008451918, Std with Refinement: 0.015957302425258352, Inlier: 0.09767849487962521, FPS: 165.78572322250503, FPS with Refinement: 129.29558448846117
Epsilon: 0.16, Iterations 200, Offset: 0.17492136234265682, Offset with Refinement: 0.025290225041231122, Std: 0.09792856732275407, Std with Refinement: 0.01611419723932203, Inlier: 0.09767849487962521, FPS: 149.52761973967836, FPS with Refinement: 117.26323369160987
Epsilon: 0.17, Iterations 200, Offset: 0.1852863442706827, Offset with Refinement: 0.02526953164033404, Std: 0.10414862189182665, Std with Refinement: 0.016128851278148098, Inlier: 0.09767849487962521, FPS: 179.37646197273804, FPS with Refinement: 139.2923394612517
Epsilon: 0.18, Iterations 200, Offset: 0.19475327073489238, Offset with Refinement: 0.025222702923694548, Std: 0.10942837163677936, Std with Refinement: 0.015989863330417613, Inlier: 0.09767849487962521, FPS: 164.2550028031259, FPS with Refinement: 129.63934945265112
Epsilon: 0.19, Iterations 200, Offset: 0.204356888016054, Offset with Refinement: 0.025251218234731487, Std: 0.11504006021623915, Std with Refinement: 0.016084164554889105, Inlier: 0.09767849487962521, FPS: 164.00263527360354, FPS with Refinement: 128.86388325354451
Epsilon: 0.20, Iterations 200, Offset: 0.21313986911206154, Offset with Refinement: 0.02514329847409943, Std: 0.12098113881762641, Std with Refinement: 0.016070358215732328, Inlier: 0.09767849487962521, FPS: 164.99054291981085, FPS with Refinement: 129.8026070403076
Epsilon: 0.21, Iterations 200, Offset: 0.22184255547346124, Offset with Refinement: 0.025186572271187462, Std: 0.1254083454224941, Std with Refinement: 0.016012256452196106, Inlier: 0.09767849487962521, FPS: 168.6525939558599, FPS with Refinement: 132.920363608908
Epsilon: 0.22, Iterations 200, Offset: 0.23031228818608152, Offset with Refinement: 0.025219164526577544, Std: 0.13187081763028796, Std with Refinement: 0.016049276828579002, Inlier: 0.09767849487962521, FPS: 172.71580805617234, FPS with Refinement: 136.49252844154532
Epsilon: 0.23, Iterations 200, Offset: 0.23833181193883984, Offset with Refinement: 0.02524746054952316, Std: 0.13591498657573248, Std with Refinement: 0.016125106837541054, Inlier: 0.09767849487962521, FPS: 168.62817154817657, FPS with Refinement: 133.210764354693
Epsilon: 0.24, Iterations 200, Offset: 0.24644036550265846, Offset with Refinement: 0.02519131704438449, Std: 0.14027777625461346, Std with Refinement: 0.016039619105145245, Inlier: 0.09767849487962521, FPS: 168.24745383654258, FPS with Refinement: 132.80328244729893
Epsilon: 0.25, Iterations 200, Offset: 0.25356195155933114, Offset with Refinement: 0.02511911434427819, Std: 0.1462810608418187, Std with Refinement: 0.015994157086719012, Inlier: 0.09767849487962521, FPS: 169.0741917603741, FPS with Refinement: 132.37680103594306
Epsilon: 0.26, Iterations 200, Offset: 0.26226599281939617, Offset with Refinement: 0.025194838441590546, Std: 0.15166338365561297, Std with Refinement: 0.016076930910151933, Inlier: 0.09767849487962521, FPS: 177.8292458497316, FPS with Refinement: 136.801276257959
Epsilon: 0.27, Iterations 200, Offset: 0.2690915550697421, Offset with Refinement: 0.025175690764507087, Std: 0.15576262929195742, Std with Refinement: 0.015982103528519632, Inlier: 0.09767849487962521, FPS: 181.10806851367315, FPS with Refinement: 139.51698110257394
